record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
212427,2013-07-09,9845,245338,359.8125,469.5375,1,0
212426,2013-07-09,9845,245387,360.525,469.5375,1,0
212434,2013-07-09,9872,216425,131.1,131.1,0,0
212394,2013-07-09,9809,219029,341.2875,341.2875,0,0
212393,2013-07-09,9809,219009,205.2,205.2,0,0
212389,2013-07-09,9809,217390,171.7125,171.7125,0,0
212365,2013-07-09,9837,216418,109.725,109.725,0,0
212363,2013-07-09,9823,673209,344.1375,344.1375,0,0
212362,2013-07-09,9823,547934,141.7875,177.4125,0,1
212361,2013-07-09,9823,600934,533.6625,533.6625,0,0
212360,2013-07-09,9823,245338,355.5375,469.5375,1,1
212359,2013-07-09,9823,245387,361.2375,469.5375,1,1
212366,2013-07-09,9837,216419,109.725,109.725,0,0
212357,2013-07-09,9823,223153,236.55,236.55,0,0
212355,2013-07-09,9823,222765,250.0875,250.0875,0,0
212352,2013-07-09,9823,378934,213.0375,213.0375,0,0
212351,2013-07-09,9823,320485,213.0375,213.0375,0,0
212350,2013-07-09,9823,222087,168.8625,215.8875,1,1
212349,2013-07-09,9823,219029,340.575,340.575,0,0
212348,2013-07-09,9823,219009,217.3125,217.3125,0,0
212356,2013-07-09,9823,223245,230.85,230.85,0,0
212367,2013-07-09,9837,300021,110.4375,110.4375,0,0
212369,2013-07-09,9837,216425,141.075,141.075,0,0
212370,2013-07-09,9837,216233,141.7875,141.7875,0,0
212388,2013-07-09,9809,216233,140.3625,140.3625,0,0
212387,2013-07-09,9809,216425,141.075,141.075,0,0
212386,2013-07-09,9809,300021,110.4375,110.4375,0,0
212385,2013-07-09,9809,216419,110.4375,110.4375,0,0
212384,2013-07-09,9809,216418,110.4375,110.4375,0,0
212383,2013-07-09,9837,245338,358.3875,469.5375,1,1
212382,2013-07-09,9837,245387,355.5375,469.5375,1,1
212380,2013-07-09,9837,223153,236.55,236.55,0,0
212379,2013-07-09,9837,223245,233.7,233.7,0,0
212378,2013-07-09,9837,222765,257.925,257.925,0,0
212377,2013-07-09,9837,222087,170.2875,221.5875,1,1
212376,2013-07-09,9837,219029,341.2875,341.2875,0,0
212375,2013-07-09,9837,219009,212.325,212.325,0,0
212372,2013-07-09,9837,217217,247.2375,376.9125,0,1
212371,2013-07-09,9837,217390,176.7,176.7,0,0
212443,2013-07-09,9872,320485,205.9125,205.9125,0,0
211808,2013-07-09,9371,222087,166.0125,213.75,1,1
211402,2013-07-09,8562,245338,355.5375,469.5375,1,1
211806,2013-07-09,9371,219009,203.775,203.775,0,0
211270,2013-07-09,8392,222765,239.4,239.4,0,0
211267,2013-07-09,8392,222087,170.2875,241.5375,1,0
211266,2013-07-09,8392,219029,327.0375,369.7875,0,0
211265,2013-07-09,8392,219009,193.8,193.8,0,0
211263,2013-07-09,8392,217777,237.975,237.975,0,0
211262,2013-07-09,8392,217390,171.7125,171.7125,0,0
211271,2013-07-09,8392,223245,241.5375,241.5375,0,0
211261,2013-07-09,8392,216233,128.25,128.25,0,0
211259,2013-07-09,8392,300291,109.0125,109.0125,0,0
211254,2013-07-09,8319,245387,355.5375,483.7875,1,1
211251,2013-07-09,8319,223245,232.9875,232.9875,0,0
211250,2013-07-09,8319,222765,239.4,239.4,0,0
211249,2013-07-09,8319,222087,161.025,221.5875,1,1
211248,2013-07-09,8319,219029,327.0375,327.0375,0,0
211260,2013-07-09,8392,216425,129.675,129.675,0,0
211247,2013-07-09,8319,219009,201.6375,201.6375,0,0
211274,2013-07-09,8392,245338,355.5375,478.8,1,0
211276,2013-07-09,8398,216419,109.725,109.725,0,0
211294,2013-07-09,8398,245338,359.1,463.8375,1,1
211293,2013-07-09,8398,245387,355.5375,469.5375,1,1
211292,2013-07-09,8398,398721,355.5375,498.0375,1,0
211291,2013-07-09,8398,223153,228.0,228.0,0,0
211290,2013-07-09,8398,223245,224.4375,224.4375,0,0
211289,2013-07-09,8398,222765,252.225,252.225,0,0
211275,2013-07-09,8398,216418,109.725,109.725,0,0
211287,2013-07-09,8398,320485,213.0375,213.0375,0,0
211285,2013-07-09,8398,219029,341.2875,341.2875,0,0
211284,2013-07-09,8398,219009,216.6,216.6,0,0
211281,2013-07-09,8398,217390,175.275,175.275,0,0
211280,2013-07-09,8398,216233,141.075,141.075,0,0
211279,2013-07-09,8398,216425,139.65,139.65,0,0
211277,2013-07-09,8398,300021,109.725,109.725,0,0
211286,2013-07-09,8398,222087,162.45,188.8125,1,1
211295,2013-07-09,8398,547934,141.7875,177.4125,0,0
211246,2013-07-09,8319,219844,239.4,270.0375,0,1
211243,2013-07-09,8319,216233,131.1,131.1,0,0
211218,2013-07-09,8317,216425,128.25,128.25,0,0
211215,2013-07-09,8317,300021,86.925,86.925,0,0
211214,2013-07-09,8317,216419,87.6375,87.6375,0,0
211211,2013-07-09,8218,245338,357.675,375.4875,1,0
211208,2013-07-09,8218,223153,212.325,212.325,0,0
211207,2013-07-09,8218,223245,114.7125,213.0375,0,1
211219,2013-07-09,8317,216233,133.2375,133.2375,0,0
211204,2013-07-09,8218,320485,205.9125,205.9125,0,0
211202,2013-07-09,8218,219029,309.9375,309.9375,0,0
211201,2013-07-09,8218,219009,187.3875,187.3875,0,0
211198,2013-07-09,8218,217217,232.275,265.05,0,1
211197,2013-07-09,8218,217390,136.8,136.8,0,0
211196,2013-07-09,8218,216233,126.825,126.825,0,0
211195,2013-07-09,8218,216425,123.2625,123.2625,0,0
211203,2013-07-09,8218,222087,173.1375,201.6375,1,1
211244,2013-07-09,8319,217390,171.0,171.0,0,0
211220,2013-07-09,8317,217390,135.375,135.375,0,0
211224,2013-07-09,8317,219009,187.3875,187.3875,0,0
211242,2013-07-09,8319,216425,129.675,129.675,0,0
211239,2013-07-09,8317,546789,234.4125,234.4125,0,0
211238,2013-07-09,8317,679023,234.4125,234.4125,0,0
211237,2013-07-09,8317,547934,141.7875,191.6625,0,1
211235,2013-07-09,8317,245338,355.5375,483.7875,1,1
211234,2013-07-09,8317,245387,355.5375,483.7875,1,1
211221,2013-07-09,8317,217217,215.175,262.2,0,0
211233,2013-07-09,8317,398721,355.5375,483.7875,1,0
211231,2013-07-09,8317,223245,213.0375,213.0375,0,0
211230,2013-07-09,8317,222765,239.4,239.4,0,0
211228,2013-07-09,8317,378934,205.9125,205.9125,0,0
211227,2013-07-09,8317,320485,205.9125,205.9125,0,0
211226,2013-07-09,8317,222087,172.425,239.4,1,1
211225,2013-07-09,8317,219029,309.9375,309.9375,0,0
211232,2013-07-09,8317,223153,212.325,212.325,0,0
211193,2013-07-09,8218,216419,84.075,84.075,0,0
211297,2013-07-09,8400,216418,109.725,109.725,0,1
211299,2013-07-09,8400,300021,110.4375,110.4375,0,0
211368,2013-07-09,8555,217390,137.5125,137.5125,0,0
211367,2013-07-09,8555,216233,121.8375,121.8375,0,0
211363,2013-07-09,8555,216419,89.0625,89.0625,0,0
211362,2013-07-09,8555,216418,87.6375,87.6375,0,0
211360,2013-07-09,8438,600934,562.1625,562.1625,0,0
211359,2013-07-09,8438,245338,355.5375,483.7875,1,1
211372,2013-07-09,8555,219009,187.3875,187.3875,0,0
211358,2013-07-09,8438,245387,356.25,483.7875,1,1
211356,2013-07-09,8438,223153,235.8375,235.8375,0,0
211355,2013-07-09,8438,223245,240.825,240.825,0,0
211354,2013-07-09,8438,222765,239.4,239.4,0,0
211352,2013-07-09,8438,378934,205.9125,205.9125,0,0
211351,2013-07-09,8438,320485,205.9125,205.9125,0,0
211350,2013-07-09,8438,222087,156.75,212.325,1,1
211357,2013-07-09,8438,398721,356.9625,462.4125,1,1
211349,2013-07-09,8438,219029,327.0375,327.0375,0,0
211373,2013-07-09,8555,219029,309.9375,309.9375,0,0
211377,2013-07-09,8555,223245,211.6125,211.6125,0,0
211397,2013-07-09,8562,222765,254.3625,254.3625,0,0
211396,2013-07-09,8562,378934,213.0375,213.0375,0,0
211395,2013-07-09,8562,320485,213.0375,213.0375,0,0
211394,2013-07-09,8562,222087,164.5875,205.9125,1,1
211393,2013-07-09,8562,219029,341.2875,341.2875,0,0
211392,2013-07-09,8562,219009,213.75,213.75,0,0
211374,2013-07-09,8555,222087,161.025,242.25,1,1
211388,2013-07-09,8562,217390,175.275,175.275,0,0
211386,2013-07-09,8562,216425,140.3625,140.3625,0,0
211384,2013-07-09,8562,300021,109.725,109.725,0,1
211383,2013-07-09,8562,216419,110.4375,105.45,0,1
211382,2013-07-09,8562,216418,109.725,105.45,0,1
211381,2013-07-09,8555,245338,355.5375,472.3875,1,1
211378,2013-07-09,8555,223153,205.2,205.2,0,0
211387,2013-07-09,8562,216233,138.225,138.225,0,0
211298,2013-07-09,8400,216419,109.0125,110.4375,0,1
211348,2013-07-09,8438,219009,198.7875,198.7875,0,0
211346,2013-07-09,8438,217777,233.7,265.7625,0,1
211320,2013-07-09,8422,216233,132.525,132.525,0,0
211317,2013-07-09,8422,216419,88.35,88.35,0,0
211316,2013-07-09,8422,216418,86.2125,86.2125,0,0
211315,2013-07-09,8400,245338,355.5375,469.5375,1,1
211313,2013-07-09,8400,398721,355.5375,469.5375,1,1
211312,2013-07-09,8400,223153,236.55,236.55,0,0
211321,2013-07-09,8422,217390,135.375,135.375,0,0
211311,2013-07-09,8400,223245,230.85,230.85,0,0
211309,2013-07-09,8400,222087,173.85,201.6375,1,1
211308,2013-07-09,8400,219029,341.2875,341.2875,0,0
211307,2013-07-09,8400,219009,213.0375,213.0375,0,0
211303,2013-07-09,8400,217390,167.4375,167.4375,0,0
211302,2013-07-09,8400,216233,140.3625,140.3625,0,0
211301,2013-07-09,8400,216425,141.075,141.075,0,0
211310,2013-07-09,8400,222765,233.7,233.7,0,0
211347,2013-07-09,8438,219844,232.9875,264.3375,0,1
211325,2013-07-09,8422,219009,170.2875,170.2875,0,0
211327,2013-07-09,8422,222087,163.1625,220.1625,1,1
211345,2013-07-09,8438,217217,232.275,267.9,0,0
211344,2013-07-09,8438,217390,168.15,168.15,0,0
211343,2013-07-09,8438,216233,126.1125,126.1125,0,0
211342,2013-07-09,8438,216425,127.5375,127.5375,0,0
211340,2013-07-09,8438,300021,86.2125,86.2125,0,0
211339,2013-07-09,8438,216419,85.5,85.5,0,0
211326,2013-07-09,8422,219029,309.9375,309.9375,0,0
211338,2013-07-09,8438,216418,87.6375,87.6375,0,0
211334,2013-07-09,8422,245387,356.9625,483.7875,1,1
211332,2013-07-09,8422,223153,212.325,212.325,0,0
211331,2013-07-09,8422,223245,213.0375,213.0375,0,0
211330,2013-07-09,8422,222765,239.4,239.4,0,0
211329,2013-07-09,8422,378934,205.9125,205.9125,0,0
211328,2013-07-09,8422,320485,205.9125,205.9125,0,0
211335,2013-07-09,8422,245338,355.5375,483.7875,1,0
211192,2013-07-09,8218,216418,85.5,85.5,0,0
211191,2013-07-09,8121,245338,355.5375,447.45,1,0
211190,2013-07-09,8121,245387,355.5375,483.7875,1,1
211067,2013-07-09,8094,547934,141.7875,191.6625,0,0
211065,2013-07-09,8094,245338,356.25,483.7875,1,1
211064,2013-07-09,8094,245387,355.5375,483.7875,1,1
211063,2013-07-09,8094,398721,356.25,462.4125,1,1
211062,2013-07-09,8094,223153,235.8375,235.8375,0,0
211061,2013-07-09,8094,223245,230.85,230.85,0,0
211068,2013-07-09,8094,679023,234.4125,234.4125,0,0
211060,2013-07-09,8094,222765,238.6875,238.6875,0,0
211058,2013-07-09,8094,320485,205.9125,205.9125,0,0
211057,2013-07-09,8094,222087,164.5875,241.5375,1,1
211056,2013-07-09,8094,219029,327.0375,327.0375,0,0
211055,2013-07-09,8094,219009,200.2125,200.2125,0,0
211054,2013-07-09,8094,219844,231.5625,260.0625,0,0
211053,2013-07-09,8094,217777,232.9875,262.9125,0,0
211059,2013-07-09,8094,378934,205.9125,205.9125,0,0
211052,2013-07-09,8094,217217,236.55,257.925,0,1
211069,2013-07-09,8094,546789,228.7125,228.7125,0,0
211071,2013-07-09,8063,216419,88.35,88.35,0,1
211090,2013-07-09,8063,245338,356.25,483.7875,1,1
211089,2013-07-09,8063,245387,356.25,472.3875,1,1
211087,2013-07-09,8063,223153,212.325,212.325,0,0
211086,2013-07-09,8063,223245,206.625,206.625,0,0
211085,2013-07-09,8063,222765,235.8375,235.8375,0,0
211083,2013-07-09,8063,378934,205.9125,205.9125,0,0
211070,2013-07-09,8063,216418,87.6375,87.6375,0,0
211082,2013-07-09,8063,320485,205.9125,205.9125,0,0
211080,2013-07-09,8063,219029,309.9375,309.9375,0,0
211079,2013-07-09,8063,219009,183.1125,183.1125,0,0
211077,2013-07-09,8063,217777,234.4125,265.7625,0,0
211076,2013-07-09,8063,217217,235.8375,270.0375,0,0
211075,2013-07-09,8063,217390,136.8,136.8,0,0
211074,2013-07-09,8063,216233,131.1,131.1,0,0
211081,2013-07-09,8063,222087,161.7375,227.2875,1,1
211092,2013-07-09,8063,547934,141.7875,191.6625,0,0
211051,2013-07-09,8094,217390,174.5625,174.5625,0,0
211049,2013-07-09,8094,216425,129.675,129.675,0,0
211024,2013-07-09,8095,216425,132.525,132.525,0,0
211021,2013-07-09,8095,300021,109.725,109.725,0,0
211020,2013-07-09,8095,216419,110.4375,110.4375,0,0
211019,2013-07-09,8095,216418,109.725,109.725,0,0
211016,2013-07-09,8091,223153,236.55,236.55,0,0
211015,2013-07-09,8091,223245,233.7,233.7,0,0
211025,2013-07-09,8095,216233,133.2375,133.2375,0,0
211012,2013-07-09,8091,219029,341.2875,341.2875,0,0
211007,2013-07-09,8091,217390,173.1375,173.1375,0,0
211006,2013-07-09,8091,216233,134.6625,134.6625,0,0
211005,2013-07-09,8091,216425,130.3875,130.3875,0,0
211004,2013-07-09,8091,216419,108.3,108.3,0,0
211003,2013-07-09,8091,216418,110.4375,110.4375,0,0
212643,2013-07-09,9984,547934,141.7875,191.6625,0,1
211011,2013-07-09,8091,219009,218.7375,218.7375,0,0
211050,2013-07-09,8094,216233,131.1,131.1,0,0
211026,2013-07-09,8095,217390,175.9875,175.9875,0,0
211030,2013-07-09,8095,219009,210.9,210.9,0,0
211047,2013-07-09,8094,300291,109.725,109.725,0,0
211046,2013-07-09,8094,300021,88.35,88.35,0,0
211045,2013-07-09,8094,216419,88.35,83.3625,0,1
211044,2013-07-09,8094,216418,88.35,86.2125,0,1
211041,2013-07-09,8095,547934,141.7875,177.4125,0,1
211040,2013-07-09,8095,245338,355.5375,469.5375,1,0
211029,2013-07-09,8095,219844,245.8125,359.8125,0,0
211039,2013-07-09,8095,245387,358.3875,469.5375,1,1
211036,2013-07-09,8095,223245,233.7,233.7,0,0
211035,2013-07-09,8095,222765,243.675,243.675,0,0
211034,2013-07-09,8095,378934,213.0375,213.0375,0,1
211033,2013-07-09,8095,320485,213.0375,213.0375,0,0
211032,2013-07-09,8095,222087,165.3,224.4375,1,1
211031,2013-07-09,8095,219029,341.2875,341.2875,0,0
211037,2013-07-09,8095,223153,236.55,236.55,0,0
211093,2013-07-09,8063,679023,234.4125,234.4125,0,0
211094,2013-07-09,8063,546789,234.4125,234.4125,0,0
211095,2013-07-09,8023,216418,109.725,109.725,0,1
211164,2013-07-09,8222,245387,355.5375,469.5375,1,0
211163,2013-07-09,8222,398721,355.5375,469.5375,1,1
211161,2013-07-09,8222,223245,228.7125,228.7125,0,0
211160,2013-07-09,8222,222765,246.525,246.525,0,0
211158,2013-07-09,8222,378934,213.0375,213.0375,0,0
211157,2013-07-09,8222,320485,213.0375,213.0375,0,0
211165,2013-07-09,8222,245338,361.95,469.5375,1,1
211156,2013-07-09,8222,222087,163.1625,210.1875,1,1
211154,2013-07-09,8222,219009,210.9,210.9,0,0
211152,2013-07-09,8222,217390,174.5625,174.5625,0,0
211151,2013-07-09,8222,216233,141.7875,141.7875,0,0
211150,2013-07-09,8222,216425,138.225,138.225,0,0
211148,2013-07-09,8222,300291,119.7,208.7625,0,0
211147,2013-07-09,8222,300021,109.0125,109.0125,0,0
211155,2013-07-09,8222,219029,262.2,338.4375,0,0
211146,2013-07-09,8222,216419,109.725,109.725,0,0
211167,2013-07-09,8222,547934,141.7875,177.4125,0,1
211174,2013-07-09,8121,216425,128.25,128.25,0,0
211189,2013-07-09,8121,398721,355.5375,473.1,1,0
211188,2013-07-09,8121,223153,212.325,212.325,0,0
211187,2013-07-09,8121,223245,213.0375,213.0375,0,0
211186,2013-07-09,8121,222765,238.6875,238.6875,0,0
211184,2013-07-09,8121,378934,205.9125,205.9125,0,0
211183,2013-07-09,8121,320485,205.9125,205.9125,0,0
211170,2013-07-09,8121,216418,87.6375,87.6375,0,0
211182,2013-07-09,8121,222087,165.3,228.0,1,1
211180,2013-07-09,8121,219009,187.3875,187.3875,0,0
211179,2013-07-09,8121,219844,233.7,264.3375,0,1
211178,2013-07-09,8121,217777,230.85,266.475,0,1
211177,2013-07-09,8121,217217,230.85,263.625,0,0
211176,2013-07-09,8121,217390,133.95,133.95,0,0
211175,2013-07-09,8121,216233,131.1,131.1,0,0
211181,2013-07-09,8121,219029,309.9375,309.9375,0,0
211145,2013-07-09,8222,216418,109.0125,109.0125,0,0
211141,2013-07-09,8058,245338,355.5375,469.5375,1,1
211140,2013-07-09,8058,245387,355.5375,469.5375,1,1
211114,2013-07-09,8023,223153,236.55,236.55,0,0
211113,2013-07-09,8023,223245,218.025,218.025,0,0
211112,2013-07-09,8023,222765,251.5125,251.5125,0,0
211110,2013-07-09,8023,378934,213.0375,213.0375,0,0
211109,2013-07-09,8023,320485,213.0375,213.0375,0,0
211108,2013-07-09,8023,222087,164.5875,211.6125,1,1
211115,2013-07-09,8023,398721,355.5375,469.5375,1,1
211107,2013-07-09,8023,219029,341.2875,341.2875,0,0
211102,2013-07-09,8023,217390,174.5625,174.5625,0,0
211101,2013-07-09,8023,216233,138.9375,138.9375,0,0
211100,2013-07-09,8023,216425,141.075,141.075,0,0
211098,2013-07-09,8023,300291,120.4125,120.4125,0,0
211097,2013-07-09,8023,300021,109.725,109.725,0,0
211096,2013-07-09,8023,216419,109.0125,109.725,0,1
211106,2013-07-09,8023,219009,213.0375,213.0375,0,0
211116,2013-07-09,8023,245387,355.5375,469.5375,1,1
211117,2013-07-09,8023,245338,359.1,469.5375,1,1
211118,2013-07-09,8023,600934,533.6625,533.6625,0,0
211137,2013-07-09,8058,223245,233.7,233.7,0,0
211136,2013-07-09,8058,222765,254.3625,254.3625,0,0
211135,2013-07-09,8058,378934,213.0375,213.0375,0,0
211134,2013-07-09,8058,320485,213.0375,213.0375,0,0
211133,2013-07-09,8058,222087,164.5875,173.1375,1,1
211132,2013-07-09,8058,219029,341.2875,341.2875,0,0
211131,2013-07-09,8058,219009,210.1875,210.1875,0,0
211130,2013-07-09,8058,219844,247.2375,360.525,0,1
211127,2013-07-09,8058,217390,173.85,173.85,0,0
211126,2013-07-09,8058,216233,141.7875,141.7875,0,0
211125,2013-07-09,8058,216425,141.075,141.075,0,0
211123,2013-07-09,8058,216419,109.725,109.0125,0,1
211122,2013-07-09,8058,216418,109.725,109.725,0,0
211121,2013-07-09,8023,545621,344.1375,344.1375,0,0
211119,2013-07-09,8023,547934,141.7875,177.4125,0,1
211398,2013-07-09,8562,223245,232.9875,232.9875,0,0
211399,2013-07-09,8562,223153,236.55,236.55,0,0
211400,2013-07-09,8562,398721,355.5375,469.5375,1,1
211401,2013-07-09,8562,245387,355.5375,469.5375,1,1
211688,2013-07-09,9250,217390,175.9875,175.9875,0,0
211687,2013-07-09,9250,216233,141.7875,141.7875,0,0
211686,2013-07-09,9250,216425,141.075,141.075,0,0
211683,2013-07-09,9250,300021,110.4375,110.4375,0,0
211682,2013-07-09,9250,216419,109.725,109.725,0,1
211681,2013-07-09,9250,216418,110.4375,110.4375,0,1
211691,2013-07-09,9250,219844,248.6625,369.075,0,1
211678,2013-07-09,9221,223153,235.8375,235.8375,0,0
211676,2013-07-09,9221,222765,239.4,239.4,0,0
211675,2013-07-09,9221,378934,205.9125,205.9125,0,0
211673,2013-07-09,9221,222087,163.875,221.5875,1,1
211672,2013-07-09,9221,219029,327.0375,327.0375,0,0
211671,2013-07-09,9221,219009,201.6375,201.6375,0,0
211670,2013-07-09,9221,219844,230.1375,262.9125,0,1
211677,2013-07-09,9221,223245,241.5375,241.5375,0,0
211669,2013-07-09,9221,217777,234.4125,266.475,0,1
211692,2013-07-09,9250,219009,210.1875,210.1875,0,0
211694,2013-07-09,9250,222087,166.0125,215.8875,1,1
211714,2013-07-09,9273,217390,133.95,133.95,0,0
211713,2013-07-09,9273,216233,127.5375,127.5375,0,0
211712,2013-07-09,9273,216425,128.9625,128.9625,0,0
211709,2013-07-09,9273,300021,89.0625,89.0625,0,0
211708,2013-07-09,9273,216419,86.925,86.925,0,0
211707,2013-07-09,9273,216418,80.5125,80.5125,0,0
211693,2013-07-09,9250,219029,341.2875,341.2875,0,0
211704,2013-07-09,9250,547934,141.7875,177.4125,0,0
211701,2013-07-09,9250,245387,355.5375,469.5375,1,1
211699,2013-07-09,9250,223153,232.275,232.275,0,0
211698,2013-07-09,9250,223245,229.425,229.425,0,0
211697,2013-07-09,9250,222765,256.5,256.5,0,0
211696,2013-07-09,9250,378934,213.0375,213.0375,0,0
211695,2013-07-09,9250,320485,213.0375,213.0375,0,0
211702,2013-07-09,9250,245338,359.8125,469.5375,1,1
211715,2013-07-09,9273,217217,231.5625,263.625,0,0
211667,2013-07-09,9221,217390,164.5875,164.5875,0,0
211665,2013-07-09,9221,216425,128.9625,128.9625,0,0
211637,2013-07-09,9190,300021,87.6375,87.6375,0,0
211636,2013-07-09,9190,216419,88.35,88.35,0,0
211634,2013-07-09,9178,245338,356.25,470.9625,1,1
211631,2013-07-09,9178,223153,212.325,212.325,0,0
211630,2013-07-09,9178,223245,213.0375,213.0375,0,0
211629,2013-07-09,9178,222765,239.4,239.4,0,0
211639,2013-07-09,9190,327492,109.0125,109.0125,0,0
211626,2013-07-09,9178,219009,187.3875,187.3875,0,0
211618,2013-07-09,9164,547934,141.7875,177.4125,0,0
211617,2013-07-09,9164,600934,533.6625,533.6625,0,0
211616,2013-07-09,9164,245338,357.675,469.5375,1,1
211615,2013-07-09,9164,245387,355.5375,469.5375,1,1
211613,2013-07-09,9164,223153,227.2875,227.2875,0,0
211612,2013-07-09,9164,223245,233.7,233.7,0,0
211621,2013-07-09,9178,216233,134.6625,134.6625,0,0
211666,2013-07-09,9221,216233,127.5375,127.5375,0,0
211640,2013-07-09,9190,216425,131.8125,131.8125,0,0
211642,2013-07-09,9190,217390,168.15,168.15,0,0
211664,2013-07-09,9221,300021,87.6375,87.6375,0,0
211662,2013-07-09,9221,216418,85.5,85.5,0,0
211658,2013-07-09,9190,245338,355.5375,483.7875,1,1
211657,2013-07-09,9190,245387,356.25,483.7875,1,1
211655,2013-07-09,9190,223153,235.8375,235.8375,0,0
211654,2013-07-09,9190,223245,241.5375,241.5375,0,0
211641,2013-07-09,9190,216233,130.3875,130.3875,0,0
211653,2013-07-09,9190,222765,237.975,237.975,0,0
211649,2013-07-09,9190,320485,205.9125,205.9125,0,0
211648,2013-07-09,9190,222087,167.4375,232.9875,1,1
211647,2013-07-09,9190,219029,327.0375,327.0375,0,0
211646,2013-07-09,9190,219009,201.6375,201.6375,0,0
211644,2013-07-09,9190,217777,235.8375,270.0375,0,0
211643,2013-07-09,9190,217217,237.2625,270.0375,0,0
211650,2013-07-09,9190,378934,205.9125,205.9125,0,0
211716,2013-07-09,9273,217777,235.125,266.475,0,1
211717,2013-07-09,9273,219844,233.7,265.7625,0,1
211718,2013-07-09,9273,219009,218.7375,218.7375,0,0
211781,2013-07-09,9328,217777,234.4125,270.0375,0,1
211780,2013-07-09,9328,217217,223.725,257.925,0,0
211779,2013-07-09,9328,217390,168.8625,168.8625,0,0
211778,2013-07-09,9328,216233,129.675,129.675,0,0
211777,2013-07-09,9328,216425,131.1,131.1,0,0
211776,2013-07-09,9328,300021,86.925,86.925,0,0
211782,2013-07-09,9328,219844,232.9875,260.775,0,0
211775,2013-07-09,9328,216419,88.35,88.35,0,0
211773,2013-07-09,9281,546789,234.4125,234.4125,0,1
211772,2013-07-09,9281,679023,234.4125,234.4125,0,1
211771,2013-07-09,9281,547934,141.7875,191.6625,0,0
